timestep,episode,reward_sum,safety_sum,MG1_overvoltage,MG1_undervoltage,MG1_overloading,MG1_safety_sum,MG2_overvoltage,MG2_undervoltage,MG2_overloading,MG2_safety_sum,MG3_overvoltage,MG3_undervoltage,MG3_overloading,MG3_safety_sum
6567,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6568,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6569,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6570,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6571,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6572,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6573,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6574,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6575,947,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6096,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6097,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6098,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6099,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6100,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6101,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6102,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6103,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6104,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6105,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6106,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6107,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6108,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6109,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6110,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6111,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6112,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6113,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6114,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6115,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6116,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6117,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6118,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6119,948,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
528,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
529,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
530,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
531,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
532,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
533,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
534,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
535,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
536,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
537,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
538,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
539,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
540,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
541,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
542,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
543,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
544,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
545,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
546,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
547,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
548,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
549,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
550,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
551,949,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6120,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6121,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6122,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6123,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6124,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6125,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6126,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6127,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6128,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6129,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6130,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6131,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6132,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6133,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6134,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6135,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6136,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6137,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6138,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6139,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6140,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6141,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6142,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6143,950,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6504,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6505,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6506,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6507,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6508,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6509,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6510,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6511,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6512,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6513,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6514,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6515,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6516,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6517,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6518,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6519,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6520,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6521,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6522,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6523,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6524,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6525,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6526,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6527,951,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7032,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7033,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7034,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7035,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7036,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7037,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7038,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7039,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7040,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7041,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7042,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7043,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7044,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7045,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7046,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7047,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7048,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7049,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7050,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7051,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7052,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7053,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7054,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7055,952,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1680,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1681,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1682,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1683,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1684,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1685,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1686,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1687,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1688,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1689,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1690,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1691,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1692,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1693,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1694,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1695,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1696,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1697,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1698,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1699,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1700,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1701,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1702,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1703,953,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4416,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4417,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4418,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4419,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4420,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4421,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4422,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4423,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4424,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4425,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4426,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4427,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4428,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4429,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4430,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4431,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4432,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4433,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4434,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4435,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4436,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4437,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4438,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
4439,954,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2760,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2761,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2762,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2763,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2764,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2765,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2766,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2767,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2768,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2769,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2770,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2771,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2772,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2773,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2774,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2775,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2776,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2777,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2778,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2779,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2780,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2781,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2782,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2783,955,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5280,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5281,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5282,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5283,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5284,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5285,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5286,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5287,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5288,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5289,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5290,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5291,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5292,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5293,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5294,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5295,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5296,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5297,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5298,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5299,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5300,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5301,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5302,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5303,956,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1704,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1705,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1706,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1707,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1708,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1709,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1710,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1711,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1712,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1713,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1714,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1715,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1716,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1717,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1718,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1719,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1720,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1721,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1722,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1723,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1724,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1725,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1726,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1727,957,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5640,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5641,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5642,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5643,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5644,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5645,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5646,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5647,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5648,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5649,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5650,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5651,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5652,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
